Model,Actual,Predicted,Residual,Absolute_Error
Decision Tree,48.4,64.12803738317751,-15.728037383177515,15.728037383177515
Decision Tree,53.7,60.32506265664157,-6.625062656641568,6.625062656641568
Decision Tree,51.0,58.98142857142848,-7.981428571428481,7.981428571428481
Decision Tree,30.4,52.56038186157518,-22.160381861575182,22.160381861575182
Decision Tree,55.8,61.802941176470604,-6.002941176470607,6.002941176470607
Decision Tree,88.8,87.72476190476192,1.0752380952380776,1.0752380952380776
Decision Tree,83.7,73.41900739176354,10.28099260823646,10.28099260823646
Decision Tree,61.5,40.043636363636374,21.456363636363626,21.456363636363626
Decision Tree,73.7,61.16052631578948,12.53947368421052,12.53947368421052
Decision Tree,48.7,62.13796875000005,-13.437968750000046,13.437968750000046
Decision Tree,57.8,62.495721925133715,-4.695721925133718,4.695721925133718
Decision Tree,95.0,75.22666666666667,19.773333333333326,19.773333333333326
Decision Tree,76.2,62.13796875000005,14.062031249999954,14.062031249999954
Decision Tree,80.4,70.88294573643414,9.517054263565868,9.517054263565868
Decision Tree,94.6,61.84561688311685,32.75438311688315,32.75438311688315
Decision Tree,67.3,61.84561688311685,5.45438311688315,5.45438311688315
Decision Tree,42.8,57.79116997792497,-14.991169977924976,14.991169977924976
Decision Tree,96.4,78.13999999999997,18.260000000000034,18.260000000000034
Decision Tree,46.8,58.64523809523809,-11.845238095238095,11.845238095238095
Decision Tree,76.6,71.16242424242422,5.437575757575772,5.437575757575772
Decision Tree,58.8,62.495721925133715,-3.695721925133718,3.695721925133718
Decision Tree,43.9,62.13796875000005,-18.23796875000005,18.23796875000005
Decision Tree,59.5,69.66,-10.159999999999997,10.159999999999997
Decision Tree,82.5,73.41900739176354,9.080992608236457,9.080992608236457
Decision Tree,58.2,62.13796875000005,-3.9379687500000458,3.9379687500000458
Decision Tree,64.2,53.63873873873873,10.561261261261272,10.561261261261272
Decision Tree,82.5,66.43494505494505,16.065054945054953,16.065054945054953
Decision Tree,60.5,76.36842105263156,-15.868421052631561,15.868421052631561
Decision Tree,46.2,70.55,-24.349999999999994,24.349999999999994
Decision Tree,45.3,70.30150564617314,-25.001505646173143,25.001505646173143
Decision Tree,68.7,73.41900739176354,-4.71900739176354,4.71900739176354
Decision Tree,53.3,58.98142857142848,-5.681428571428484,5.681428571428484
Decision Tree,68.7,66.43494505494505,2.265054945054956,2.265054945054956
Decision Tree,56.6,64.12803738317751,-7.528037383177512,7.528037383177512
Decision Tree,58.9,61.977927927927894,-3.0779279279278953,3.0779279279278953
Decision Tree,88.9,74.32325581395348,14.576744186046525,14.576744186046525
Decision Tree,73.0,66.43494505494505,6.565054945054953,6.565054945054953
Decision Tree,51.2,62.13796875000005,-10.937968750000046,10.937968750000046
Decision Tree,81.8,60.32506265664157,21.474937343358427,21.474937343358427
Decision Tree,47.5,53.63873873873873,-6.138738738738731,6.138738738738731
Decision Tree,91.3,87.95128205128208,3.348717948717919,3.348717948717919
Decision Tree,78.9,70.87499999999999,8.02500000000002,8.02500000000002
Decision Tree,45.0,53.63873873873873,-8.63873873873873,8.63873873873873
Decision Tree,82.7,64.33095238095238,18.36904761904762,18.36904761904762
Decision Tree,70.5,73.73538461538458,-3.235384615384575,3.235384615384575
Decision Tree,65.8,69.85384615384616,-4.053846153846166,4.053846153846166
Decision Tree,65.9,70.30150564617314,-4.401505646173135,4.401505646173135
Decision Tree,80.9,64.12803738317751,16.771962616822492,16.771962616822492
Decision Tree,32.1,50.34146341463415,-18.241463414634147,18.241463414634147
Decision Tree,69.8,66.43494505494505,3.3650549450549505,3.3650549450549505
Decision Tree,45.1,51.83714285714285,-6.7371428571428496,6.7371428571428496
Decision Tree,73.4,62.97333333333335,10.426666666666655,10.426666666666655
Decision Tree,85.3,62.495721925133715,22.804278074866282,22.804278074866282
Decision Tree,52.2,64.12803738317751,-11.92803738317751,11.92803738317751
Decision Tree,94.0,71.16242424242422,22.837575757575777,22.837575757575777
Decision Tree,77.1,65.17675438596491,11.923245614035082,11.923245614035082
Decision Tree,46.7,61.977927927927894,-15.277927927927891,15.277927927927891
Decision Tree,62.3,58.98142857142848,3.3185714285715164,3.3185714285715164
Decision Tree,64.5,57.79116997792497,6.708830022075027,6.708830022075027
Decision Tree,86.9,79.89574468085104,7.004255319148967,7.004255319148967
Decision Tree,77.4,65.40892857142856,11.991071428571445,11.991071428571445
Decision Tree,34.9,60.32506265664157,-25.425062656641572,25.425062656641572
Decision Tree,63.0,79.45750000000001,-16.45750000000001,16.45750000000001
Decision Tree,81.7,73.73538461538458,7.964615384615428,7.964615384615428
Decision Tree,43.9,44.51272727272728,-0.6127272727272839,0.6127272727272839
Decision Tree,67.6,61.22000000000001,6.379999999999981,6.379999999999981
Decision Tree,78.0,70.30150564617314,7.6984943538268595,7.6984943538268595
Decision Tree,80.2,58.98142857142848,21.218571428571522,21.218571428571522
Decision Tree,56.6,50.23454545454546,6.36545454545454,6.36545454545454
Decision Tree,98.6,55.390566037735844,43.20943396226415,43.20943396226415
Decision Tree,67.0,53.31428571428571,13.68571428571429,13.68571428571429
Decision Tree,66.4,50.3586206896552,16.04137931034481,16.04137931034481
Decision Tree,65.5,81.22380952380952,-15.723809523809521,15.723809523809521
Decision Tree,61.0,73.80217391304348,-12.802173913043475,12.802173913043475
Decision Tree,74.6,90.7666666666667,-16.1666666666667,16.1666666666667
Decision Tree,70.8,66.43494505494505,4.3650549450549505,4.3650549450549505
Decision Tree,39.4,52.56038186157518,-13.160381861575182,13.160381861575182
Decision Tree,43.3,66.43494505494505,-23.13494505494505,23.13494505494505
Decision Tree,87.1,91.990243902439,-4.8902439024390105,4.8902439024390105
Decision Tree,98.1,64.12803738317751,33.97196261682248,33.97196261682248
Decision Tree,72.0,62.13796875000005,9.862031249999951,9.862031249999951
Decision Tree,54.9,66.52105263157895,-11.621052631578955,11.621052631578955
Decision Tree,61.3,62.13796875000005,-0.8379687500000514,0.8379687500000514
Decision Tree,56.2,59.936363636363645,-3.7363636363636417,3.7363636363636417
Decision Tree,68.7,57.79116997792497,10.90883002207503,10.90883002207503
Decision Tree,59.9,62.14361233480173,-2.243612334801732,2.243612334801732
Decision Tree,100.0,82.01627906976742,17.98372093023258,17.98372093023258
Decision Tree,75.7,79.73666666666666,-4.036666666666662,4.036666666666662
Decision Tree,50.8,62.13796875000005,-11.337968750000051,11.337968750000051
Decision Tree,41.1,61.977927927927894,-20.877927927927892,20.877927927927892
Decision Tree,77.3,69.44545454545455,7.854545454545445,7.854545454545445
Decision Tree,42.9,62.13796875000005,-19.23796875000005,19.23796875000005
Decision Tree,72.1,69.44545454545455,2.654545454545442,2.654545454545442
Decision Tree,51.6,54.654430379746856,-3.0544303797468544,3.0544303797468544
Decision Tree,75.7,86.66388888888888,-10.963888888888874,10.963888888888874
Decision Tree,86.8,62.13796875000005,24.66203124999995,24.66203124999995
Decision Tree,87.7,58.98142857142848,28.718571428571522,28.718571428571522
Decision Tree,57.7,62.13796875000005,-4.437968750000046,4.437968750000046
Decision Tree,52.9,50.3586206896552,2.5413793103448015,2.5413793103448015
Decision Tree,48.3,61.84561688311685,-13.54561688311685,13.54561688311685
Decision Tree,66.7,62.13796875000005,4.562031249999954,4.562031249999954
Decision Tree,54.8,50.3586206896552,4.4413793103448,4.4413793103448
Decision Tree,79.3,61.95593220338984,17.344067796610155,17.344067796610155
Decision Tree,60.1,60.32506265664157,-0.225062656641569,0.225062656641569
Decision Tree,63.1,62.13796875000005,0.9620312499999528,0.9620312499999528
Decision Tree,43.8,45.268253968253966,-1.4682539682539684,1.4682539682539684
Decision Tree,62.2,57.79116997792497,4.40883002207503,4.40883002207503
Decision Tree,47.9,61.977927927927894,-14.077927927927895,14.077927927927895
Decision Tree,43.7,66.43494505494505,-22.734945054945044,22.734945054945044
Decision Tree,45.2,73.41900739176354,-28.21900739176354,28.21900739176354
Decision Tree,47.9,73.41900739176354,-25.519007391763544,25.519007391763544
Decision Tree,88.3,69.94130434782608,18.35869565217392,18.35869565217392
Decision Tree,46.3,44.302040816326546,1.9979591836734514,1.9979591836734514
Decision Tree,62.2,72.83731343283581,-10.63731343283581,10.63731343283581
Decision Tree,64.3,53.36023391812866,10.93976608187134,10.93976608187134
Decision Tree,73.4,64.12803738317751,9.271962616822492,9.271962616822492
Decision Tree,49.6,61.977927927927894,-12.377927927927892,12.377927927927892
Decision Tree,59.6,59.67339449541285,-0.07339449541284893,0.07339449541284893
Decision Tree,60.4,76.24285714285713,-15.842857142857135,15.842857142857135
Decision Tree,34.2,50.3586206896552,-16.158620689655194,16.158620689655194
Decision Tree,52.7,40.043636363636374,12.65636363636363,12.65636363636363
Decision Tree,46.6,60.32506265664157,-13.725062656641569,13.725062656641569
Decision Tree,61.3,59.49999999999999,1.8000000000000043,1.8000000000000043
Decision Tree,53.2,55.70909090909088,-2.5090909090908795,2.5090909090908795
Decision Tree,69.2,55.155319148936194,14.04468085106381,14.04468085106381
Decision Tree,61.8,62.13796875000005,-0.33796875000005144,0.33796875000005144
Decision Tree,75.4,77.67750000000001,-2.2775000000000034,2.2775000000000034
Decision Tree,30.9,55.279466666666686,-24.379466666666687,24.379466666666687
Decision Tree,51.8,49.46111111111111,2.3388888888888886,2.3388888888888886
Decision Tree,46.4,49.595238095238095,-3.1952380952380963,3.1952380952380963
Decision Tree,62.3,58.98142857142848,3.3185714285715164,3.3185714285715164
Decision Tree,44.5,62.495721925133715,-17.995721925133715,17.995721925133715
Decision Tree,68.9,62.13796875000005,6.762031249999957,6.762031249999957
Decision Tree,71.9,50.3586206896552,21.54137931034481,21.54137931034481
Decision Tree,52.4,73.73538461538458,-21.335384615384577,21.335384615384577
Decision Tree,71.2,80.07592592592594,-8.87592592592594,8.87592592592594
Decision Tree,50.7,60.32506265664157,-9.625062656641568,9.625062656641568
Decision Tree,93.4,73.41900739176354,19.980992608236463,19.980992608236463
Decision Tree,100.0,58.98142857142848,41.01857142857152,41.01857142857152
Decision Tree,99.0,73.86481481481482,25.13518518518518,25.13518518518518
Decision Tree,74.7,58.98142857142848,15.718571428571522,15.718571428571522
Decision Tree,58.3,66.43494505494505,-8.13494505494505,8.13494505494505
Decision Tree,23.7,53.31428571428571,-29.61428571428571,29.61428571428571
Decision Tree,41.7,75.79015151515148,-34.090151515151476,34.090151515151476
Decision Tree,93.5,75.15588235294116,18.344117647058837,18.344117647058837
Decision Tree,53.7,58.98142857142848,-5.281428571428478,5.281428571428478
Decision Tree,40.4,78.98282208588957,-38.58282208588957,38.58282208588957
Decision Tree,53.8,61.802941176470604,-8.002941176470607,8.002941176470607
Decision Tree,76.2,76.24285714285713,-0.04285714285713027,0.04285714285713027
Decision Tree,66.2,69.85384615384616,-3.6538461538461604,3.6538461538461604
Decision Tree,55.8,56.12363636363636,-0.3236363636363606,0.3236363636363606
Decision Tree,36.9,53.63873873873873,-16.738738738738732,16.738738738738732
Decision Tree,38.8,42.269999999999996,-3.469999999999999,3.469999999999999
Decision Tree,84.9,61.977927927927894,22.922072072072112,22.922072072072112
Decision Tree,37.2,57.79116997792497,-20.59116997792497,20.59116997792497
Decision Tree,73.4,57.79116997792497,15.608830022075033,15.608830022075033
Decision Tree,49.3,66.43494505494505,-17.13494505494505,17.13494505494505
Decision Tree,65.7,86.08444444444444,-20.38444444444444,20.38444444444444
Decision Tree,39.9,44.51272727272728,-4.612727272727284,4.612727272727284
Decision Tree,45.1,62.13796875000005,-17.037968750000047,17.037968750000047
Decision Tree,95.6,70.30150564617314,25.298494353826854,25.298494353826854
Decision Tree,50.9,84.29500000000002,-33.39500000000002,33.39500000000002
Decision Tree,82.8,82.2742857142857,0.5257142857143009,0.5257142857143009
Decision Tree,37.0,57.79116997792497,-20.791169977924973,20.791169977924973
Decision Tree,71.2,58.98142857142848,12.218571428571522,12.218571428571522
Decision Tree,36.8,62.13796875000005,-25.33796875000005,25.33796875000005
Decision Tree,62.5,71.34675324675322,-8.846753246753224,8.846753246753224
Decision Tree,58.6,61.84561688311685,-3.2456168831168455,3.2456168831168455
Decision Tree,48.2,58.98142857142848,-10.781428571428478,10.781428571428478
Decision Tree,38.6,50.3586206896552,-11.758620689655196,11.758620689655196
Decision Tree,67.0,63.57777777777778,3.422222222222217,3.422222222222217
Decision Tree,77.8,71.16242424242422,6.637575757575775,6.637575757575775
Decision Tree,80.2,88.35806451612903,-8.15806451612903,8.15806451612903
Decision Tree,91.4,64.14375000000001,27.256249999999994,27.256249999999994
Decision Tree,66.6,72.2,-5.6000000000000085,5.6000000000000085
Decision Tree,81.4,59.67339449541285,21.726605504587155,21.726605504587155
Decision Tree,84.6,57.79116997792497,26.80883002207502,26.80883002207502
Decision Tree,56.8,77.40975609756097,-20.609756097560975,20.609756097560975
Decision Tree,56.7,58.98142857142848,-2.281428571428478,2.281428571428478
Decision Tree,65.4,69.72105263157897,-4.321052631578965,4.321052631578965
Decision Tree,31.5,53.63873873873873,-22.13873873873873,22.13873873873873
Decision Tree,45.1,73.41900739176354,-28.31900739176354,28.31900739176354
Decision Tree,44.2,62.14361233480173,-17.943612334801728,17.943612334801728
Decision Tree,87.8,62.495721925133715,25.304278074866282,25.304278074866282
Decision Tree,100.0,82.01627906976742,17.98372093023258,17.98372093023258
Decision Tree,48.7,55.946938775510205,-7.246938775510202,7.246938775510202
Decision Tree,89.7,69.94130434782608,19.758695652173927,19.758695652173927
Decision Tree,79.1,62.66774193548388,16.432258064516112,16.432258064516112
Decision Tree,51.1,62.14361233480173,-11.043612334801729,11.043612334801729
Decision Tree,69.4,66.18666666666667,3.2133333333333383,3.2133333333333383
Decision Tree,65.8,62.13796875000005,3.6620312499999486,3.6620312499999486
Decision Tree,73.1,72.76800000000001,0.3319999999999794,0.3319999999999794
Decision Tree,81.9,66.43494505494505,15.465054945054959,15.465054945054959
Decision Tree,54.7,69.06810810810812,-14.368108108108117,14.368108108108117
Decision Tree,55.3,66.43494505494505,-11.13494505494505,11.13494505494505
Decision Tree,60.0,53.63873873873873,6.361261261261269,6.361261261261269
Decision Tree,53.6,53.89767441860465,-0.29767441860465027,0.29767441860465027
Decision Tree,77.4,71.16242424242422,6.237575757575783,6.237575757575783
Decision Tree,66.0,62.13796875000005,3.8620312499999514,3.8620312499999514
Decision Tree,41.8,77.64318181818182,-35.84318181818182,35.84318181818182
Decision Tree,79.0,62.13796875000005,16.86203124999995,16.86203124999995
Decision Tree,59.8,71.41764705882352,-11.617647058823522,11.617647058823522
Decision Tree,94.1,69.06810810810812,25.031891891891874,25.031891891891874
Decision Tree,55.5,57.79116997792497,-2.291169977924973,2.291169977924973
Decision Tree,56.0,53.89767441860465,2.1023255813953483,2.1023255813953483
Decision Tree,100.0,66.43494505494505,33.56505494505495,33.56505494505495
Decision Tree,51.9,68.56285714285714,-16.662857142857142,16.662857142857142
Decision Tree,39.2,65.17675438596491,-25.97675438596491,25.97675438596491
Decision Tree,70.1,60.32506265664157,9.774937343358424,9.774937343358424
Decision Tree,62.0,70.55,-8.549999999999997,8.549999999999997
Decision Tree,74.6,70.30150564617314,4.298494353826854,4.298494353826854
Decision Tree,89.1,49.595238095238095,39.5047619047619,39.5047619047619
Decision Tree,66.1,61.84561688311685,4.254383116883147,4.254383116883147
Decision Tree,73.8,70.30150564617314,3.4984943538268567,3.4984943538268567
Decision Tree,58.3,58.98142857142848,-0.6814285714284836,0.6814285714284836
Decision Tree,69.9,62.13796875000005,7.762031249999957,7.762031249999957
Decision Tree,59.7,71.16242424242422,-11.46242424242422,11.46242424242422
Decision Tree,74.0,62.13796875000005,11.862031249999951,11.862031249999951
Decision Tree,88.7,89.62,-0.9200000000000017,0.9200000000000017
Decision Tree,33.4,62.13796875000005,-28.73796875000005,28.73796875000005
Decision Tree,67.3,60.32506265664157,6.974937343358427,6.974937343358427
Decision Tree,51.8,66.52105263157895,-14.721052631578956,14.721052631578956
Decision Tree,83.0,85.49175257731963,-2.4917525773196303,2.4917525773196303
Decision Tree,65.2,62.13796875000005,3.0620312499999542,3.0620312499999542
Decision Tree,57.0,73.41900739176354,-16.419007391763543,16.419007391763543
Decision Tree,100.0,90.3,9.700000000000003,9.700000000000003
Decision Tree,58.9,52.56038186157518,6.339618138424818,6.339618138424818
Decision Tree,92.3,70.30150564617314,21.998494353826857,21.998494353826857
Decision Tree,47.8,44.51272727272728,3.2872727272727147,3.2872727272727147
Decision Tree,76.0,52.56038186157518,23.43961813842482,23.43961813842482
Decision Tree,55.3,61.84561688311685,-6.54561688311685,6.54561688311685
Decision Tree,48.4,63.82571428571428,-15.425714285714278,15.425714285714278
Decision Tree,49.9,86.08444444444444,-36.184444444444445,36.184444444444445
Decision Tree,33.4,66.43494505494505,-33.03494505494505,33.03494505494505
Decision Tree,75.0,56.35746268656715,18.642537313432847,18.642537313432847
Decision Tree,85.1,73.41900739176354,11.680992608236451,11.680992608236451
Decision Tree,80.1,62.13796875000005,17.962031249999946,17.962031249999946
Decision Tree,61.2,53.63873873873873,7.561261261261272,7.561261261261272
Decision Tree,65.1,71.03454545454547,-5.934545454545471,5.934545454545471
Decision Tree,71.6,84.31980198019801,-12.719801980198014,12.719801980198014
Decision Tree,78.1,68.51793103448279,9.582068965517209,9.582068965517209
Decision Tree,99.1,73.73538461538458,25.36461538461542,25.36461538461542
Decision Tree,71.6,62.14361233480173,9.456387665198264,9.456387665198264
Decision Tree,61.7,72.35409836065574,-10.654098360655738,10.654098360655738
Decision Tree,77.1,65.17675438596491,11.923245614035082,11.923245614035082
Decision Tree,55.4,73.73538461538458,-18.335384615384577,18.335384615384577
Decision Tree,64.5,62.291056910569104,2.208943089430896,2.208943089430896
Decision Tree,52.5,52.56038186157518,-0.06038186157518055,0.06038186157518055
Decision Tree,54.7,70.34166666666667,-15.641666666666666,15.641666666666666
Decision Tree,94.9,61.802941176470604,33.0970588235294,33.0970588235294
Decision Tree,66.8,70.88294573643414,-4.082945736434141,4.082945736434141
Decision Tree,55.6,52.56038186157518,3.039618138424821,3.039618138424821
Decision Tree,64.4,73.41900739176354,-9.019007391763537,9.019007391763537
Decision Tree,82.0,69.12083333333332,12.879166666666677,12.879166666666677
Decision Tree,77.9,62.284000000000006,15.616,15.616
Decision Tree,68.3,69.85384615384616,-1.553846153846166,1.553846153846166
Decision Tree,62.9,62.495721925133715,0.40427807486628353,0.40427807486628353
Decision Tree,74.2,55.22333333333335,18.976666666666652,18.976666666666652
Decision Tree,79.6,50.3586206896552,29.241379310344797,29.241379310344797
Decision Tree,79.9,73.73538461538458,6.164615384615431,6.164615384615431
Decision Tree,58.0,70.30150564617314,-12.30150564617314,12.30150564617314
Decision Tree,53.3,73.41900739176354,-20.119007391763546,20.119007391763546
Decision Tree,46.2,73.73538461538458,-27.535384615384572,27.535384615384572
Decision Tree,46.7,45.268253968253966,1.4317460317460373,1.4317460317460373
Decision Tree,74.4,85.49175257731963,-11.091752577319625,11.091752577319625
Decision Tree,100.0,80.95757575757577,19.042424242424232,19.042424242424232
Decision Tree,55.9,57.79116997792497,-1.8911699779249744,1.8911699779249744
Decision Tree,83.3,70.88294573643414,12.41705426356586,12.41705426356586
Decision Tree,65.9,61.84561688311685,4.054383116883159,4.054383116883159
Decision Tree,77.2,60.32506265664157,16.874937343358432,16.874937343358432
Decision Tree,100.0,91.44102564102562,8.558974358974382,8.558974358974382
Decision Tree,74.0,67.42666666666668,6.5733333333333235,6.5733333333333235
Decision Tree,29.5,56.00833333333335,-26.508333333333347,26.508333333333347
Decision Tree,93.8,83.30000000000001,10.499999999999986,10.499999999999986
Decision Tree,100.0,64.88484848484848,35.115151515151524,35.115151515151524
Decision Tree,50.3,57.79116997792497,-7.491169977924976,7.491169977924976
Decision Tree,82.4,57.79116997792497,24.608830022075033,24.608830022075033
Decision Tree,92.6,87.72476190476192,4.875238095238075,4.875238095238075
Decision Tree,55.9,82.23225806451612,-26.332258064516118,26.332258064516118
Decision Tree,64.1,62.13796875000005,1.9620312499999457,1.9620312499999457
Decision Tree,68.9,66.43494505494505,2.465054945054959,2.465054945054959
Decision Tree,62.3,52.56038186157518,9.739618138424817,9.739618138424817
Decision Tree,62.5,57.79116997792497,4.708830022075027,4.708830022075027
Decision Tree,38.9,52.56038186157518,-13.660381861575182,13.660381861575182
Decision Tree,100.0,70.30150564617314,29.69849435382686,29.69849435382686
Decision Tree,29.6,42.269999999999996,-12.669999999999995,12.669999999999995
Decision Tree,72.0,61.977927927927894,10.022072072072106,10.022072072072106
Decision Tree,52.8,71.16242424242422,-18.362424242424225,18.362424242424225
Decision Tree,61.3,56.75217391304348,4.547826086956519,4.547826086956519
Decision Tree,80.3,73.73538461538458,6.564615384615422,6.564615384615422
Decision Tree,40.5,54.12786885245901,-13.62786885245901,13.62786885245901
Decision Tree,55.8,57.79116997792497,-1.9911699779249759,1.9911699779249759
Decision Tree,65.0,71.16242424242422,-6.162424242424223,6.162424242424223
Decision Tree,73.0,58.98142857142848,14.01857142857152,14.01857142857152
Decision Tree,56.2,62.13796875000005,-5.937968750000046,5.937968750000046
Decision Tree,60.9,55.155319148936194,5.744680851063805,5.744680851063805
Decision Tree,46.6,69.5774193548387,-22.977419354838695,22.977419354838695
Decision Tree,62.9,62.13796875000005,0.76203124999995,0.76203124999995
Decision Tree,59.0,54.12786885245901,4.8721311475409905,4.8721311475409905
Decision Tree,51.1,62.13796875000005,-11.037968750000047,11.037968750000047
Decision Tree,36.9,57.79116997792497,-20.891169977924974,20.891169977924974
Decision Tree,71.8,70.30150564617314,1.4984943538268567,1.4984943538268567
Decision Tree,45.2,52.56038186157518,-7.360381861575178,7.360381861575178
Decision Tree,53.1,62.13796875000005,-9.037968750000047,9.037968750000047
Decision Tree,98.1,90.7666666666667,7.3333333333333,7.3333333333333
Decision Tree,55.7,67.80581395348835,-12.10581395348835,12.10581395348835
Decision Tree,69.7,66.43494505494505,3.265054945054956,3.265054945054956
Decision Tree,70.3,65.68499999999997,4.615000000000023,4.615000000000023
Decision Tree,31.2,55.155319148936194,-23.955319148936194,23.955319148936194
Decision Tree,46.6,53.36023391812866,-6.760233918128655,6.760233918128655
Decision Tree,72.5,57.79116997792497,14.708830022075027,14.708830022075027
Decision Tree,63.1,69.66,-6.559999999999995,6.559999999999995
Decision Tree,72.4,90.7666666666667,-18.36666666666669,18.36666666666669
Decision Tree,79.0,77.40588235294119,1.594117647058809,1.594117647058809
Decision Tree,62.6,57.79116997792497,4.808830022075028,4.808830022075028
Decision Tree,99.3,78.98282208588957,20.31717791411043,20.31717791411043
Decision Tree,50.8,70.30150564617314,-19.501505646173143,19.501505646173143
Decision Tree,63.0,62.13796875000005,0.8620312499999514,0.8620312499999514
Decision Tree,80.0,88.35806451612903,-8.358064516129033,8.358064516129033
Decision Tree,66.9,82.01627906976742,-15.116279069767415,15.116279069767415
Decision Tree,50.7,56.31866666666667,-5.61866666666667,5.61866666666667
Decision Tree,48.6,53.63873873873873,-5.038738738738729,5.038738738738729
Decision Tree,75.4,73.41900739176354,1.9809926082364626,1.9809926082364626
Decision Tree,100.0,92.62162162162163,7.378378378378372,7.378378378378372
Decision Tree,58.0,68.51793103448279,-10.517931034482785,10.517931034482785
Decision Tree,70.9,77.65666666666668,-6.756666666666675,6.756666666666675
Decision Tree,74.6,84.31980198019801,-9.719801980198014,9.719801980198014
Decision Tree,58.6,72.35409836065574,-13.754098360655739,13.754098360655739
Decision Tree,59.3,58.98142857142848,0.31857142857151644,0.31857142857151644
Decision Tree,86.1,64.88484848484848,21.21515151515152,21.21515151515152
Decision Tree,85.0,58.98142857142848,26.01857142857152,26.01857142857152
Decision Tree,84.8,72.625,12.174999999999997,12.174999999999997
Decision Tree,37.8,50.23454545454546,-12.434545454545464,12.434545454545464
Decision Tree,38.1,59.67339449541285,-21.57339449541285,21.57339449541285
Decision Tree,46.9,53.63873873873873,-6.738738738738732,6.738738738738732
Decision Tree,74.6,76.83529411764705,-2.235294117647058,2.235294117647058
Decision Tree,59.4,60.32506265664157,-0.9250626566415718,0.9250626566415718
Decision Tree,42.2,62.13796875000005,-19.937968750000046,19.937968750000046
Decision Tree,67.9,58.98142857142848,8.918571428571525,8.918571428571525
Decision Tree,55.9,54.654430379746856,1.2455696202531428,1.2455696202531428
Decision Tree,71.6,62.13796875000005,9.462031249999946,9.462031249999946
Decision Tree,65.8,68.04800000000002,-2.248000000000019,2.248000000000019
Decision Tree,73.6,58.64523809523809,14.954761904761902,14.954761904761902
Decision Tree,78.6,90.3,-11.700000000000003,11.700000000000003
Decision Tree,58.7,64.14375000000001,-5.4437500000000085,5.4437500000000085
Decision Tree,47.3,61.977927927927894,-14.677927927927897,14.677927927927897
Decision Tree,75.5,74.08169014084505,1.4183098591549452,1.4183098591549452
Decision Tree,49.7,71.52,-21.819999999999993,21.819999999999993
Decision Tree,54.7,52.56038186157518,2.1396181384248223,2.1396181384248223
Decision Tree,46.1,50.3586206896552,-4.258620689655196,4.258620689655196
Decision Tree,77.4,71.16242424242422,6.237575757575783,6.237575757575783
Decision Tree,49.4,56.35746268656715,-6.957462686567155,6.957462686567155
Decision Tree,30.9,61.802941176470604,-30.902941176470605,30.902941176470605
Decision Tree,49.3,50.34146341463415,-1.0414634146341513,1.0414634146341513
Decision Tree,65.6,62.13796875000005,3.4620312499999457,3.4620312499999457
Decision Tree,30.7,59.936363636363645,-29.236363636363645,29.236363636363645
Decision Tree,48.3,62.13796875000005,-13.837968750000051,13.837968750000051
Decision Tree,94.4,90.3,4.1000000000000085,4.1000000000000085
Decision Tree,88.5,60.32506265664157,28.17493734335843,28.17493734335843
Decision Tree,74.5,55.747727272727275,18.752272727272725,18.752272727272725
Decision Tree,27.7,53.36023391812866,-25.660233918128657,25.660233918128657
Decision Tree,88.4,60.505333333333304,27.8946666666667,27.8946666666667
Decision Tree,48.7,50.3586206896552,-1.6586206896551943,1.6586206896551943
Decision Tree,66.6,58.98142857142848,7.618571428571514,7.618571428571514
Decision Tree,81.3,87.72476190476192,-6.424761904761922,6.424761904761922
Decision Tree,89.5,82.37941176470588,7.120588235294122,7.120588235294122
Decision Tree,41.9,65.40892857142856,-23.508928571428562,23.508928571428562
Decision Tree,55.4,62.13796875000005,-6.73796875000005,6.73796875000005
Decision Tree,73.6,55.279466666666686,18.32053333333331,18.32053333333331
Decision Tree,72.1,87.85283018867923,-15.75283018867924,15.75283018867924
Decision Tree,36.1,64.33095238095238,-28.23095238095238,28.23095238095238
Decision Tree,96.7,87.72476190476192,8.975238095238083,8.975238095238083
Decision Tree,29.2,60.32506265664157,-31.12506265664157,31.12506265664157
Decision Tree,99.7,91.990243902439,7.709756097560998,7.709756097560998
Decision Tree,76.0,66.43494505494505,9.565054945054953,9.565054945054953
Decision Tree,48.6,86.2125,-37.612500000000004,37.612500000000004
Decision Tree,70.4,73.41900739176354,-3.0190073917635374,3.0190073917635374
Decision Tree,95.7,77.65666666666668,18.043333333333322,18.043333333333322
Decision Tree,56.7,67.42719298245613,-10.727192982456131,10.727192982456131
Decision Tree,54.0,56.35746268656715,-2.3574626865671533,2.3574626865671533
Decision Tree,82.9,79.0897435897436,3.8102564102564003,3.8102564102564003
Decision Tree,53.7,67.42719298245613,-13.727192982456131,13.727192982456131
Decision Tree,66.0,53.791428571428554,12.208571428571446,12.208571428571446
Decision Tree,71.2,75.0537037037037,-3.853703703703701,3.853703703703701
Decision Tree,70.1,63.57777777777778,6.5222222222222115,6.5222222222222115
Decision Tree,66.7,56.00833333333335,10.691666666666656,10.691666666666656
Decision Tree,95.8,69.74666666666667,26.053333333333327,26.053333333333327
Decision Tree,38.8,56.35746268656715,-17.557462686567156,17.557462686567156
Decision Tree,79.9,73.41900739176354,6.480992608236463,6.480992608236463
Decision Tree,81.6,60.32506265664157,21.274937343358424,21.274937343358424
Decision Tree,59.1,66.43494505494505,-7.334945054945045,7.334945054945045
