Actual,Predicted,Residual,Absolute_Error
40.1,84.01013416360996,-43.91013416360996,43.91013416360996
100.0,86.04123964442232,13.958760355577681,13.958760355577681
47.0,56.09583002229016,-9.095830022290158,9.095830022290158
90.4,72.52220555217991,17.877794447820094,17.877794447820094
58.4,55.42731927205085,2.9726807279491467,2.9726807279491467
78.1,77.49159088921425,0.6084091107857432,0.6084091107857432
73.8,83.00682842425044,-9.206828424250446,9.206828424250446
53.9,57.131842252513195,-3.2318422525131965,3.2318422525131965
67.1,65.1565946232082,1.9434053767917874,1.9434053767917874
62.2,67.57937032720076,-5.3793703272007605,5.3793703272007605
45.5,58.010200102028705,-12.510200102028705,12.510200102028705
53.3,78.26210333151664,-24.962103331516644,24.962103331516644
85.6,73.05369344582982,12.546306554170172,12.546306554170172
59.0,74.86155356212998,-15.861553562129984,15.861553562129984
63.6,67.70775114635615,-4.107751146356144,4.107751146356144
56.9,55.48859411583487,1.4114058841651271,1.4114058841651271
60.1,72.18506295691907,-12.085062956919067,12.085062956919067
100.0,80.18669830460328,19.813301695396717,19.813301695396717
56.9,55.75405857758835,1.1459414224116458,1.1459414224116458
100.0,87.12490582687474,12.875094173125262,12.875094173125262
82.2,74.10076885879917,8.099231141200832,8.099231141200832
77.6,62.96321945416253,14.636780545837468,14.636780545837468
81.8,53.409789504412174,28.390210495587823,28.390210495587823
80.9,82.4488386086914,-1.5488386086913977,1.5488386086913977
67.5,66.63385863017362,0.86614136982638,0.86614136982638
75.8,48.29982700042933,27.500172999570665,27.500172999570665
74.0,67.2729127936189,6.7270872063811,6.7270872063811
47.4,51.016696832953585,-3.6166968329535862,3.6166968329535862
70.7,83.77823518007489,-13.078235180074884,13.078235180074884
84.1,81.91965397739055,2.1803460226094415,2.1803460226094415
55.9,57.21829261525386,-1.3182926152538599,1.3182926152538599
84.5,64.37517903438845,20.124820965611548,20.124820965611548
40.4,61.39117007253492,-20.99117007253492,20.99117007253492
70.3,67.41535241265714,2.8846475873428545,2.8846475873428545
72.6,79.62852256356666,-7.028522563566668,7.028522563566668
43.4,28.235127157940653,15.164872842059346,15.164872842059346
68.1,63.023341589329505,5.07665841067049,5.07665841067049
66.1,67.87556173735129,-1.7755617373512962,1.7755617373512962
98.5,74.88426557395002,23.615734426049983,23.615734426049983
64.5,72.215886807125,-7.715886807125003,7.715886807125003
58.6,53.76005426060425,4.839945739395752,4.839945739395752
43.2,28.186581694454134,15.01341830554587,15.01341830554587
45.6,56.03432907309468,-10.43432907309468,10.43432907309468
69.3,66.05826125132182,3.2417387486781735,3.2417387486781735
39.1,53.63781139128332,-14.53781139128332,14.53781139128332
58.2,85.97939663256011,-27.779396632560108,27.779396632560108
88.7,74.76704400240749,13.932955997592515,13.932955997592515
60.3,67.10226755909184,-6.802267559091845,6.802267559091845
68.6,67.57355808918163,1.0264419108183631,1.0264419108183631
83.7,81.92454972113995,1.775450278860049,1.775450278860049
95.7,72.17791052290664,23.52208947709336,23.52208947709336
56.1,60.6989117595885,-4.598911759588496,4.598911759588496
69.3,65.74451884364856,3.5554811563514335,3.5554811563514335
59.6,66.99366950693587,-7.393669506935872,7.393669506935872
65.2,69.60643335241741,-4.406433352417409,4.406433352417409
65.4,64.96550365377766,0.4344963462223461,0.4344963462223461
68.9,71.48432071161471,-2.5843207116147084,2.5843207116147084
71.4,77.42671493619662,-6.026714936196612,6.026714936196612
67.2,64.49209181638827,2.7079081836117354,2.7079081836117354
68.3,62.10162667331667,6.198373326683324,6.198373326683324
83.8,70.45061925738264,13.349380742617356,13.349380742617356
88.2,79.6201014535963,8.579898546403697,8.579898546403697
36.5,53.14502308623207,-16.645023086232072,16.645023086232072
82.3,61.29537053933029,21.004629460669705,21.004629460669705
66.8,66.64891743246892,0.15108256753107696,0.15108256753107696
53.6,71.53633898258545,-17.936338982585447,17.936338982585447
59.3,63.11924933379771,-3.819249333797714,3.819249333797714
85.5,82.16881225638605,3.3311877436139525,3.3311877436139525
75.7,63.91425207095256,11.785747929047446,11.785747929047446
91.6,80.49172131107184,11.108278688928152,11.108278688928152
34.9,53.90179845555275,-19.001798455552752,19.001798455552752
64.1,58.51382250826893,5.586177491731064,5.586177491731064
69.3,78.45824587772938,-9.158245877729385,9.158245877729385
52.6,65.38273098257525,-12.782730982575252,12.782730982575252
75.8,83.08915914981685,-7.289159149816854,7.289159149816854
56.3,59.19599434950061,-2.8959943495006115,2.8959943495006115
61.7,56.56684299330368,5.133157006696322,5.133157006696322
70.9,73.6750572139585,-2.7750572139584904,2.7750572139584904
66.6,59.27541158623967,7.324588413760324,7.324588413760324
77.5,67.35948895809116,10.140511041908837,10.140511041908837
78.2,75.09637992957323,3.1036200704267713,3.1036200704267713
73.5,69.20724357923848,4.2927564207615205,4.2927564207615205
79.4,61.51281942392251,17.887180576077498,17.887180576077498
55.6,48.462525533229325,7.137474466770676,7.137474466770676
95.1,75.20260764587908,19.89739235412091,19.89739235412091
52.5,65.00117249156585,-12.501172491565853,12.501172491565853
87.6,75.95370278721566,11.646297212784333,11.646297212784333
54.9,50.61094855746484,4.289051442535161,4.289051442535161
70.1,68.14171520537701,1.9582847946229833,1.9582847946229833
47.3,60.51470212987823,-13.214702129878233,13.214702129878233
48.3,81.1298617254896,-32.82986172548961,32.82986172548961
66.6,70.26566395620159,-3.6656639562015982,3.6656639562015982
37.9,71.46933751837486,-33.56933751837486,33.56933751837486
67.4,73.05945187200393,-5.6594518720039275,5.6594518720039275
68.4,70.48043097132972,-2.0804309713297187,2.0804309713297187
49.1,57.99363094832921,-8.89363094832921,8.89363094832921
39.6,39.34205528411405,0.25794471588594803,0.25794471588594803
91.9,65.32372737575292,26.576272624247082,26.576272624247082
77.7,59.343424461594,18.356575538406005,18.356575538406005
64.5,61.605157943893175,2.8948420561068247,2.8948420561068247
62.7,74.30197527285304,-11.60197527285304,11.60197527285304
68.0,77.10622704897298,-9.106227048972983,9.106227048972983
77.1,66.56330044540545,10.536699554594549,10.536699554594549
72.5,79.012491470253,-6.512491470252996,6.512491470252996
43.4,50.97109776751324,-7.571097767513244,7.571097767513244
90.5,82.94593559306105,7.554064406938949,7.554064406938949
84.1,52.21830477749626,31.881695222503737,31.881695222503737
45.2,65.82428164308504,-20.62428164308504,20.62428164308504
92.8,69.62929569223093,23.17070430776907,23.17070430776907
59.6,69.43459959924348,-9.834599599243482,9.834599599243482
46.1,60.53517431741949,-14.435174317419488,14.435174317419488
60.4,60.48504385318978,-0.0850438531897808,0.0850438531897808
73.1,73.64143777924,-0.5414377792399989,0.5414377792399989
73.2,70.96344062381843,2.2365593761815745,2.2365593761815745
62.0,70.24172784501411,-8.241727845014111,8.241727845014111
62.1,61.73696390850523,0.3630360914947701,0.3630360914947701
40.9,48.705756512086225,-7.8057565120862265,7.8057565120862265
58.4,66.9468142139026,-8.5468142139026,8.5468142139026
67.3,66.67630226505207,0.6236977349479247,0.6236977349479247
77.2,76.05019566682256,1.1498043331774426,1.1498043331774426
61.3,61.880346882651224,-0.5803468826512272,0.5803468826512272
84.1,65.19956467309675,18.90043532690325,18.90043532690325
74.3,69.05396491484146,5.246035085158539,5.246035085158539
96.9,76.35902750012184,20.540972499878166,20.540972499878166
79.9,73.62672133410359,6.273278665896413,6.273278665896413
65.4,77.43751492503844,-12.037514925038437,12.037514925038437
82.6,54.01420911752285,28.58579088247714,28.58579088247714
55.7,69.12557666959287,-13.425576669592871,13.425576669592871
53.7,59.33969540572167,-5.6396954057216675,5.6396954057216675
76.9,76.69864852858478,0.20135147141522225,0.20135147141522225
48.3,55.08904989706018,-6.789049897060181,6.789049897060181
69.9,73.34555483032631,-3.4455548303263015,3.4455548303263015
51.5,68.42529604124496,-16.925296041244962,16.925296041244962
68.6,72.56307171349476,-3.96307171349477,3.96307171349477
27.5,46.105056974250715,-18.605056974250715,18.605056974250715
77.5,68.50292080061587,8.997079199384132,8.997079199384132
91.2,72.8654016662449,18.334598333755096,18.334598333755096
57.5,61.52449968991215,-4.0244996899121475,4.0244996899121475
73.0,67.92661541851083,5.073384581489165,5.073384581489165
53.3,58.065310599002316,-4.765310599002319,4.765310599002319
69.4,74.376139154768,-4.976139154767992,4.976139154767992
58.2,68.31707635559428,-10.117076355594278,10.117076355594278
40.0,56.919174911379514,-16.919174911379514,16.919174911379514
100.0,84.07536552148622,15.92463447851378,15.92463447851378
55.0,55.17509974149954,-0.17509974149953678,0.17509974149953678
49.1,43.69177625865376,5.408223741346241,5.408223741346241
66.5,68.50497479305591,-2.004974793055908,2.004974793055908
69.7,72.59794795867083,-2.8979479586708266,2.8979479586708266
54.9,56.417489173107015,-1.5174891731070161,1.5174891731070161
57.5,66.45606276976042,-8.956062769760422,8.956062769760422
100.0,71.85100707528244,28.14899292471756,28.14899292471756
66.3,66.89117385577319,-0.5911738557731923,0.5911738557731923
62.1,72.35393187854243,-10.253931878542424,10.253931878542424
72.2,74.74641139491683,-2.5464113949168308,2.5464113949168308
80.8,76.35291150034243,4.447088499657568,4.447088499657568
76.9,63.40765055165423,13.492349448345777,13.492349448345777
65.4,75.53226395369984,-10.132263953699834,10.132263953699834
34.3,53.184868697409854,-18.884868697409857,18.884868697409857
66.6,59.58734237610287,7.012657623897127,7.012657623897127
58.9,67.69576751073964,-8.795767510739644,8.795767510739644
73.0,65.08423855655565,7.915761443444353,7.915761443444353
80.8,67.65531062250528,13.144689377494714,13.144689377494714
57.4,69.13807807639756,-11.738078076397564,11.738078076397564
64.0,66.42736589413789,-2.4273658941378926,2.4273658941378926
42.7,41.44403676954994,1.2559632304500639,1.2559632304500639
78.1,79.51526194802864,-1.4152619480286432,1.4152619480286432
91.7,72.44771968956874,19.25228031043126,19.25228031043126
100.0,74.07808862722257,25.92191137277743,25.92191137277743
75.4,90.91917368899227,-15.519173688992268,15.519173688992268
52.2,50.416860378209265,1.7831396217907383,1.7831396217907383
52.0,59.01727108161481,-7.017271081614808,7.017271081614808
60.5,58.435906780196945,2.0640932198030555,2.0640932198030555
61.4,58.911393852191225,2.488606147808774,2.488606147808774
100.0,65.45570528742422,34.54429471257578,34.54429471257578
80.0,61.062044287279775,18.937955712720225,18.937955712720225
83.0,59.212802943544034,23.787197056455966,23.787197056455966
43.8,66.23354095479141,-22.43354095479141,22.43354095479141
48.8,55.387459768258765,-6.587459768258768,6.587459768258768
62.6,78.47138578907061,-15.871385789070608,15.871385789070608
42.3,46.300577294916934,-4.000577294916937,4.000577294916937
88.8,71.8257855444703,16.97421445552969,16.97421445552969
61.9,63.529914879010676,-1.629914879010677,1.629914879010677
74.4,60.71816938254551,13.681830617454494,13.681830617454494
41.0,50.587368735663915,-9.587368735663915,9.587368735663915
76.5,60.36655701155041,16.133442988449588,16.133442988449588
66.6,55.414145147393015,11.18585485260698,11.18585485260698
53.6,63.462924295196785,-9.862924295196784,9.862924295196784
70.6,61.049475080204445,9.55052491979555,9.55052491979555
71.5,70.19029420540596,1.3097057945940378,1.3097057945940378
53.1,58.245148298860784,-5.145148298860782,5.145148298860782
66.6,68.58693594416926,-1.986935944169261,1.986935944169261
46.3,52.94460032254972,-6.644600322549721,6.644600322549721
72.2,63.018073743858395,9.181926256141608,9.181926256141608
51.9,71.99583803068873,-20.095838030688732,20.095838030688732
56.2,54.89851869687641,1.3014813031235946,1.3014813031235946
87.2,82.09975234754609,5.100247652453916,5.100247652453916
67.6,63.06719026474852,4.532809735251476,4.532809735251476
71.1,78.934038398474,-7.834038398474007,7.834038398474007
82.8,66.46875855273242,16.331241447267573,16.331241447267573
83.4,78.7899165290682,4.610083470931812,4.610083470931812
77.4,59.01779232104616,18.382207678953847,18.382207678953847
44.7,54.18827346789203,-9.488273467892029,9.488273467892029
84.6,71.69339137352097,12.906608626479027,12.906608626479027
82.2,79.93901261167932,2.260987388320686,2.260987388320686
59.2,66.25036174932865,-7.050361749328644,7.050361749328644
43.0,52.17802054810272,-9.178020548102722,9.178020548102722
46.9,58.2627751383244,-11.362775138324402,11.362775138324402
92.9,70.82406965477651,22.075930345223497,22.075930345223497
35.8,51.365471174526874,-15.565471174526877,15.565471174526877
38.5,69.45708077219581,-30.95708077219581,30.95708077219581
78.1,73.65048971878633,4.449510281213662,4.449510281213662
58.7,72.30133936591199,-13.601339365911983,13.601339365911983
58.8,76.17440841843393,-17.37440841843393,17.37440841843393
76.5,71.20996176399507,5.290038236004932,5.290038236004932
76.2,61.202505521906176,14.997494478093827,14.997494478093827
61.9,59.53969728909345,2.360302710906545,2.360302710906545
33.6,73.24288826068056,-39.64288826068056,39.64288826068056
56.9,52.34978785422146,4.550212145778538,4.550212145778538
100.0,81.29736114393415,18.702638856065846,18.702638856065846
71.1,62.01839280280422,9.081607197195773,9.081607197195773
71.9,69.55581948820469,2.344180511795315,2.344180511795315
71.5,75.20845348147611,-3.7084534814761128,3.7084534814761128
53.2,50.21411526789876,2.9858847321012405,2.9858847321012405
60.8,64.32404028226756,-3.5240402822675634,3.5240402822675634
68.8,69.61442695450239,-0.8144269545023946,0.8144269545023946
66.9,72.94531844858989,-6.045318448589882,6.045318448589882
92.7,72.26502391496666,20.43497608503334,20.43497608503334
60.0,77.05868792405175,-17.058687924051753,17.058687924051753
59.3,59.250885641132584,0.049114358867413443,0.049114358867413443
32.8,36.621747443369145,-3.821747443369148,3.821747443369148
62.1,70.05360275320243,-7.953602753202425,7.953602753202425
70.3,66.97714022669902,3.3228597733009764,3.3228597733009764
70.8,77.59546707866207,-6.795467078662071,6.795467078662071
52.1,76.09430821609908,-23.99430821609908,23.99430821609908
53.8,58.66840065147582,-4.868400651475824,4.868400651475824
86.0,83.00018038269127,2.999819617308731,2.999819617308731
63.4,57.14501345868041,6.254986541319589,6.254986541319589
66.0,69.95047470340887,-3.9504747034088723,3.9504747034088723
72.9,72.57250863002275,0.3274913699772526,0.3274913699772526
42.8,45.448571412762135,-2.648571412762138,2.648571412762138
32.4,50.52435350044493,-18.124353500444933,18.124353500444933
55.7,69.89996762274967,-14.199967622749668,14.199967622749668
85.4,67.70237002860671,17.697629971393297,17.697629971393297
81.2,69.61708909855741,11.582910901442588,11.582910901442588
57.6,63.4601028392907,-5.860102839290697,5.860102839290697
100.0,86.10344841151789,13.896551588482112,13.896551588482112
69.3,63.251489018875816,6.048510981124181,6.048510981124181
42.2,19.600501141422143,22.59949885857786,22.59949885857786
41.3,61.974307361005685,-20.674307361005688,20.674307361005688
55.9,60.34864364732715,-4.4486436473271525,4.4486436473271525
84.1,77.54174036961405,6.5582596303859475,6.5582596303859475
76.2,78.64707144431708,-2.447071444317075,2.447071444317075
55.1,77.42249951134107,-22.32249951134107,22.32249951134107
58.7,50.285247322529386,8.414752677470617,8.414752677470617
47.5,40.16323878185321,7.3367612181467905,7.3367612181467905
62.9,58.288142121001385,4.611857878998613,4.611857878998613
54.3,56.39515708177288,-2.095157081772882,2.095157081772882
70.9,74.24413740727425,-3.3441374072742462,3.3441374072742462
75.9,54.65814575486445,21.241854245135556,21.241854245135556
67.5,73.67292421793258,-6.172924217932575,6.172924217932575
100.0,82.35053760604575,17.649462393954252,17.649462393954252
76.7,63.92493753219327,12.775062467806734,12.775062467806734
52.9,61.84649681116349,-8.946496811163492,8.946496811163492
66.5,69.58161560455608,-3.0816156045560774,3.0816156045560774
56.2,77.56109699669143,-21.36109699669143,21.36109699669143
61.8,60.01449434106928,1.7855056589307168,1.7855056589307168
59.1,52.03966280420974,7.060337195790261,7.060337195790261
83.7,75.6237285829518,8.076271417048204,8.076271417048204
76.4,71.55950858984386,4.840491410156147,4.840491410156147
45.1,51.30560295628982,-6.205602956289816,6.205602956289816
67.1,62.26887971050519,4.831120289494805,4.831120289494805
68.6,65.90236296582333,2.6976370341766653,2.6976370341766653
41.6,28.333743561350843,13.266256438649158,13.266256438649158
93.5,80.5709485123412,12.929051487658796,12.929051487658796
73.3,72.73525867418923,0.5647413258107719,0.5647413258107719
61.7,73.6093131979228,-11.909313197922799,11.909313197922799
56.2,69.26108181715762,-13.061081817157614,13.061081817157614
48.3,37.95981092782857,10.340189072171427,10.340189072171427
61.3,71.0741968176286,-9.774196817628606,9.774196817628606
58.5,72.12155181903718,-13.62155181903718,13.62155181903718
52.7,54.42136444297762,-1.7213644429776167,1.7213644429776167
72.4,71.04232127634293,1.3576787236570738,1.3576787236570738
46.8,67.16932542202804,-20.36932542202804,20.36932542202804
45.0,60.823640549063896,-15.823640549063896,15.823640549063896
37.0,52.752462191355335,-15.752462191355335,15.752462191355335
72.8,73.98841011940243,-1.188410119402434,1.188410119402434
69.0,69.89949463970771,-0.8994946397077115,0.8994946397077115
53.7,60.59809926907337,-6.89809926907337,6.89809926907337
90.1,69.2745134748771,20.825486525122898,20.825486525122898
73.8,78.38915001050327,-4.589150010503275,4.589150010503275
58.4,80.90359937325945,-22.503599373259455,22.503599373259455
78.6,80.18629295064244,-1.586292950642445,1.586292950642445
78.5,75.7402959197304,2.7597040802696,2.7597040802696
91.7,87.43206592194986,4.267934078050146,4.267934078050146
54.0,55.9493139840165,-1.9493139840164986,1.9493139840164986
63.6,66.02095149946263,-2.4209514994626247,2.4209514994626247
44.0,49.275024453106084,-5.275024453106084,5.275024453106084
24.8,48.930014074668634,-24.130014074668633,24.130014074668633
49.8,55.22467523448171,-5.424675234481711,5.424675234481711
64.4,68.69422348266227,-4.294223482662261,4.294223482662261
89.4,67.06574406766896,22.334255932331047,22.334255932331047
79.1,87.55005701553137,-8.450057015531371,8.450057015531371
60.1,60.250763789206644,-0.15076378920664268,0.15076378920664268
55.9,51.85210351674931,4.047896483250689,4.047896483250689
58.0,58.64390438263308,-0.6439043826330817,0.6439043826330817
68.4,66.64900396136241,1.7509960386375951,1.7509960386375951
71.4,91.92023302537132,-20.52023302537131,20.52023302537131
100.0,77.83234643457718,22.167653565422825,22.167653565422825
49.9,35.09350319877535,14.806496801224647,14.806496801224647
66.7,59.570021328849975,7.1299786711500275,7.1299786711500275
76.3,75.27433708735134,1.0256629126486558,1.0256629126486558
69.3,68.06722950066785,1.2327704993321476,1.2327704993321476
57.9,67.69667159368936,-9.79667159368936,9.79667159368936
98.6,94.6494740613557,3.95052593864429,3.95052593864429
56.0,64.5197763062987,-8.519776306298695,8.519776306298695
51.0,67.31542042085931,-16.31542042085931,16.31542042085931
79.5,57.23654974328315,22.26345025671685,22.26345025671685
54.6,64.63762677854436,-10.037626778544357,10.037626778544357
43.3,64.38837582440942,-21.088375824409425,21.088375824409425
34.3,56.01450330402798,-21.714503304027986,21.714503304027986
46.2,61.15393730340077,-14.953937303400764,14.953937303400764
36.5,50.8469453447027,-14.346945344702704,14.346945344702704
95.3,84.79163303777221,10.508366962227782,10.508366962227782
60.7,69.12302729575856,-8.423027295758558,8.423027295758558
89.0,77.3111452312857,11.688854768714293,11.688854768714293
85.9,81.90997427839284,3.990025721607168,3.990025721607168
53.7,60.05521596578171,-6.35521596578171,6.35521596578171
38.6,53.010066810068565,-14.410066810068564,14.410066810068564
45.9,47.123058511632394,-1.223058511632395,1.223058511632395
70.2,69.54694541015385,0.6530545898461497,0.6530545898461497
81.7,81.36430415545937,0.3356958445406377,0.3356958445406377
47.2,56.69388356128877,-9.493883561288769,9.493883561288769
80.7,56.818866035323026,23.881133964676977,23.881133964676977
66.1,73.77204926211729,-7.672049262117298,7.672049262117298
70.0,68.87546025753784,1.1245397424621615,1.1245397424621615
92.1,83.8432743204495,8.256725679550499,8.256725679550499
40.9,60.34496518853928,-19.44496518853928,19.44496518853928
71.5,59.15265798036279,12.34734201963721,12.34734201963721
32.9,41.114893198366076,-8.214893198366077,8.214893198366077
79.2,66.91434559644006,12.285654403559946,12.285654403559946
82.3,80.60472940388621,1.6952705961137866,1.6952705961137866
47.7,64.60022698924502,-16.900226989245013,16.900226989245013
69.0,64.68629821534853,4.313701784651471,4.313701784651471
63.7,74.36882534919948,-10.66882534919948,10.66882534919948
32.5,61.86529557309501,-29.36529557309501,29.36529557309501
76.3,58.15288475882278,18.147115241177218,18.147115241177218
56.1,56.32172034691632,-0.22172034691632092,0.22172034691632092
88.8,77.76249735397232,11.037502646027676,11.037502646027676
100.0,71.71947601581672,28.280523984183276,28.280523984183276
76.4,69.45967025342759,6.9403297465724165,6.9403297465724165
59.9,67.36976757789131,-7.469767577891311,7.469767577891311
100.0,87.03656388590844,12.963436114091564,12.963436114091564
71.0,77.44199645234715,-6.441996452347155,6.441996452347155
77.0,71.21960923280488,5.780390767195115,5.780390767195115
72.1,58.378922290847186,13.721077709152809,13.721077709152809
57.6,71.19834266531404,-13.598342665314043,13.598342665314043
62.4,65.54127890265448,-3.1412789026544843,3.1412789026544843
60.1,51.226068534054036,8.873931465945965,8.873931465945965
58.0,65.53172123092679,-7.531721230926792,7.531721230926792
60.1,54.25667009572578,5.843329904274221,5.843329904274221
57.8,70.44647535143145,-12.646475351431448,12.646475351431448
69.4,68.87866464962974,0.5213353503702649,0.5213353503702649
74.3,69.38890776688697,4.911092233113024,4.911092233113024
64.4,74.3616393972357,-9.9616393972357,9.9616393972357
73.7,71.3192893086881,2.3807106913119043,2.3807106913119043
87.5,85.16560496014597,2.33439503985403,2.33439503985403
100.0,88.02788016104455,11.97211983895545,11.97211983895545
41.1,36.69945032265906,4.4005496773409405,4.4005496773409405
61.2,63.838439747876464,-2.638439747876461,2.638439747876461
87.3,66.60884646665102,20.69115353334898,20.69115353334898
78.0,71.65516117939552,6.34483882060448,6.34483882060448
65.2,65.4392352934322,-0.23923529343220196,0.23923529343220196
92.2,76.9170032773016,15.2829967226984,15.2829967226984
84.7,69.84728183232814,14.852718167671867,14.852718167671867
84.0,88.45727035145308,-4.457270351453076,4.457270351453076
64.3,75.08869120120778,-10.788691201207783,10.788691201207783
78.2,58.723406536898494,19.47659346310151,19.47659346310151
61.0,68.4702961874043,-7.470296187404301,7.470296187404301
82.6,78.69990417832864,3.900095821671357,3.900095821671357
52.1,53.365137946855924,-1.2651379468559227,1.2651379468559227
54.6,61.327388712532525,-6.727388712532523,6.727388712532523
91.2,73.1688015880552,18.0311984119448,18.0311984119448
63.1,69.4600096505182,-6.360009650518201,6.360009650518201
55.6,52.315918348376044,3.284081651623957,3.284081651623957
93.7,83.71022070751485,9.989779292485153,9.989779292485153
74.5,60.462619183630295,14.037380816369705,14.037380816369705
61.2,60.94131798238743,0.25868201761257126,0.25868201761257126
79.2,73.6850903468819,5.514909653118096,5.514909653118096
76.0,68.62175655583223,7.378243444167765,7.378243444167765
71.4,56.577988466386955,14.82201153361305,14.82201153361305
100.0,91.54647770943049,8.45352229056951,8.45352229056951
47.0,67.60004776127573,-20.600047761275732,20.600047761275732
40.0,49.35531860283396,-9.355318602833961,9.355318602833961
58.6,65.76935014351261,-7.1693501435126095,7.1693501435126095
87.6,74.2143465626807,13.385653437319291,13.385653437319291
74.7,61.99235250140913,12.707647498590873,12.707647498590873
49.7,62.636160740794026,-12.936160740794023,12.936160740794023
49.9,55.702582141841106,-5.802582141841107,5.802582141841107
100.0,72.98321624653175,27.016783753468246,27.016783753468246
82.3,75.32241016881329,6.977589831186705,6.977589831186705
87.6,61.90296745578843,25.697032544211567,25.697032544211567
46.6,45.68097348771403,0.9190265122859742,0.9190265122859742
41.3,49.02399064280388,-7.723990642803884,7.723990642803884
40.2,58.61820150097424,-18.418201500974234,18.418201500974234
83.4,65.2035426767319,18.196457323268106,18.196457323268106
71.3,70.99839757468033,0.30160242531967185,0.30160242531967185
55.9,54.06504191465149,1.8349580853485108,1.8349580853485108
83.3,72.95466224582822,10.34533775417178,10.34533775417178
55.1,52.12356049851559,2.976439501484414,2.976439501484414
45.2,58.35046404401163,-13.150464044011628,13.150464044011628
79.6,67.97057660807235,11.629423391927645,11.629423391927645
70.1,93.2525132433957,-23.152513243395703,23.152513243395703
45.7,52.45254952498823,-6.7525495249882255,6.7525495249882255
84.0,77.6842660893737,6.315733910626307,6.315733910626307
76.3,65.25889752054752,11.041102479452476,11.041102479452476
89.1,73.99495308045812,15.105046919541877,15.105046919541877
65.5,75.17661493960225,-9.676614939602246,9.676614939602246
61.3,72.13464402084674,-10.834644020846738,10.834644020846738
85.1,75.08295562798128,10.017044372018717,10.017044372018717
44.5,35.5143467630416,8.985653236958399,8.985653236958399
73.9,69.8578764551026,4.042123544897407,4.042123544897407
77.2,66.79571005198301,10.404289948016995,10.404289948016995
74.3,69.52221792760355,4.777782072396448,4.777782072396448
59.8,41.059369265307794,18.740630734692203,18.740630734692203
74.9,67.85940404803478,7.04059595196523,7.04059595196523
67.6,56.14766595772835,11.452334042271644,11.452334042271644
62.2,60.33397494493721,1.8660250550627921,1.8660250550627921
66.9,60.515997501637855,6.38400249836215,6.38400249836215
100.0,78.49073670920774,21.509263290792262,21.509263290792262
68.1,81.5507414059042,-13.45074140590421,13.45074140590421
69.7,73.36356989794798,-3.66356989794798,3.66356989794798
66.8,69.18562176792506,-2.385621767925059,2.385621767925059
41.7,54.657810167333196,-12.957810167333193,12.957810167333193
48.6,51.5632386319279,-2.9632386319279007,2.9632386319279007
98.2,87.9931783944553,10.206821605544704,10.206821605544704
38.7,49.86954532818345,-11.169545328183446,11.169545328183446
51.0,71.36783474390995,-20.367834743909953,20.367834743909953
82.3,73.52651813687555,8.773481863124445,8.773481863124445
71.7,57.15102678447721,14.548973215522793,14.548973215522793
96.9,71.68720027210367,25.21279972789634,25.21279972789634
69.5,61.760945698590376,7.739054301409624,7.739054301409624
71.6,57.43894510063183,14.161054899368168,14.161054899368168
26.5,39.798087831494584,-13.298087831494584,13.298087831494584
100.0,70.32847593403119,29.67152406596881,29.67152406596881
68.9,65.82691825322445,3.073081746775557,3.073081746775557
72.8,78.88370315941563,-6.083703159415634,6.083703159415634
56.7,64.57746288356043,-7.877462883560426,7.877462883560426
76.5,74.85128918951386,1.6487108104861363,1.6487108104861363
61.6,72.64589903088705,-11.04589903088705,11.04589903088705
72.0,81.14179096743175,-9.141790967431746,9.141790967431746
66.3,60.89327886675949,5.406721133240509,5.406721133240509
79.2,73.02021919689685,6.1797808031031565,6.1797808031031565
65.4,69.43821364888538,-4.038213648885375,4.038213648885375
43.9,68.70697667062916,-24.80697667062916,24.80697667062916
37.4,55.134414734493475,-17.734414734493477,17.734414734493477
42.4,40.72007251528572,1.6799274847142769,1.6799274847142769
75.9,71.066611280465,4.833388719535009,4.833388719535009
74.2,58.57709939596822,15.622900604031784,15.622900604031784
54.8,46.20002529454348,8.599974705456518,8.599974705456518
64.8,80.32968357406128,-15.52968357406128,15.52968357406128
49.2,62.6011784944821,-13.401178494482096,13.401178494482096
62.9,74.38240213692842,-11.482402136928421,11.482402136928421
100.0,74.0914334803494,25.908566519650606,25.908566519650606
57.8,68.8415558129928,-11.041555812992797,11.041555812992797
85.7,81.5251489383993,4.174851061600705,4.174851061600705
81.7,70.29153830440492,11.40846169559508,11.40846169559508
64.3,84.31988592876303,-20.01988592876303,20.01988592876303
68.9,71.31163134818087,-2.411631348180862,2.411631348180862
49.5,57.33395263352402,-7.833952633524021,7.833952633524021
74.9,63.244445964782074,11.655554035217932,11.655554035217932
71.0,55.8106001909502,15.189399809049803,15.189399809049803
58.1,57.862591268923666,0.23740873107633576,0.23740873107633576
63.4,60.21169005567248,3.1883099443275214,3.1883099443275214
63.2,67.97286593989537,-4.772865939895368,4.772865939895368
61.4,64.4455387214989,-3.0455387214989074,3.0455387214989074
98.2,80.52685592714823,17.67314407285177,17.67314407285177
73.5,68.45080753118611,5.049192468813885,5.049192468813885
80.1,79.00313458785661,1.0968654121433872,1.0968654121433872
52.3,67.50000666126186,-15.200006661261867,15.200006661261867
68.2,62.172706940561625,6.027293059438378,6.027293059438378
59.4,51.79597740148455,7.604022598515449,7.604022598515449
51.7,61.59586449548567,-9.895864495485668,9.895864495485668
76.5,68.52078816474341,7.979211835256592,7.979211835256592
