day_of_week,age,gender,weight_kg,height_cm,fitness_level,primary_sport,day_strain,sleep_hours,sleep_efficiency,sleep_performance,light_sleep_hours,rem_sleep_hours,deep_sleep_hours,wake_ups,time_to_fall_asleep_min,hrv,resting_heart_rate,hrv_baseline,rhr_baseline,respiratory_rate,skin_temp_deviation,calories_burned,workout_completed,activity_type,activity_duration_min,activity_strain,avg_heart_rate,max_heart_rate,activity_calories,hr_zone_1_min,hr_zone_2_min,hr_zone_3_min,hr_zone_4_min,hr_zone_5_min,workout_time_of_day,date_month,date_dayofyear,Actual_Recovery_Score,Predicted_Recovery_Score,Residual,Absolute_Error
Thursday,62,Male,80.2,182.8,Advanced,Weight Training,8.4,8.37,100.0,100.0,4.69,2.03,1.65,0,5.0,56.0,46.4,61,53,16.5,-0.93,3109.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6,180,33.7,64.30586363670837,-30.605863636708364,30.605863636708364
Thursday,56,Male,90.9,171.6,Intermediate,Swimming,14.17,7.68,89.1,100.0,4.73,1.67,1.28,0,5.0,94.1,60.1,103,62,18.2,-0.39,3984.0,1,Cycling,89,12.52,131.0,147.4,893.0,10.9,17.9,26.0,23.9,10.4,Afternoon,11,334,35.3,68.3518681425346,-33.0518681425346,33.0518681425346
Sunday,63,Male,71.4,152.8,Beginner,CrossFit,7.28,7.51,93.7,100.0,4.32,1.77,1.41,0,5.0,32.9,56.5,33,59,16.5,0.09,2695.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,78,55.9,56.075213165147964,-0.1752131651479658,0.1752131651479658
Friday,47,Female,66.0,157.5,Intermediate,Swimming,9.21,9.1,99.5,100.0,5.33,2.16,1.6,1,5.0,22.7,74.8,34,74,19.2,0.47,3212.0,1,Swimming,38,12.39,138.0,155.3,384.0,4.2,9.0,10.6,11.4,3.5,Evening,11,307,48.5,51.536407168969546,-3.0364071689695464,3.0364071689695464
Friday,62,Female,64.5,167.9,Intermediate,Walking,10.2,6.95,65.1,100.0,4.01,1.56,1.38,2,5.0,96.4,44.6,114,50,13.8,-0.1,3368.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9,251,40.4,62.64568858435714,-22.24568858435714,22.24568858435714
Wednesday,28,Male,93.7,167.0,Intermediate,Running,19.78,8.25,88.0,100.0,4.72,1.93,1.6,1,5.0,25.6,48.2,38,50,12.3,0.11,4792.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8,242,100.0,74.98103222713489,25.01896777286511,25.01896777286511
Wednesday,28,Female,60.3,171.9,Elite,HIIT,11.08,6.16,58.2,100.0,3.91,1.28,0.97,1,26.5,90.1,66.8,83,70,17.4,0.19,3359.0,1,HIIT,34,19.73,169.9,189.1,537.0,1.9,5.4,8.0,11.9,6.8,Morning,1,3,97.5,80.32604494261646,17.173955057383537,17.173955057383537
Friday,25,Female,49.8,157.3,Beginner,Running,15.86,7.54,81.6,100.0,4.54,1.85,1.15,0,5.0,80.5,69.0,86,68,14.9,0.46,4065.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7,209,52.3,61.75090258612002,-9.450902586120023,9.450902586120023
Tuesday,31,Male,77.2,181.7,Advanced,Weight Training,8.98,7.08,88.4,100.0,4.37,1.54,1.17,1,5.0,69.0,45.6,64,53,16.7,-0.22,3332.0,1,Swimming,37,15.26,157.2,176.1,452.0,1.2,4.3,9.1,12.5,9.9,Morning,11,318,84.6,76.76901377617934,7.830986223820659,7.830986223820659
Wednesday,58,Male,75.9,190.5,Intermediate,HIIT,11.46,7.04,86.5,100.0,4.2,1.66,1.17,0,5.0,64.2,58.2,60,59,15.1,0.45,3412.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,25,76.6,63.19888085938013,13.401119140619862,13.401119140619862
Wednesday,50,Male,102.4,173.8,Intermediate,Running,15.41,4.74,75.1,100.0,2.87,1.03,0.84,0,5.0,68.8,59.9,76,61,14.4,0.23,3947.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10,291,87.1,68.74180256247796,18.358197437522037,18.358197437522037
Monday,28,Female,78.9,166.0,Beginner,Yoga,6.66,7.57,88.2,100.0,4.76,1.52,1.29,0,5.0,92.3,57.0,86,63,16.9,-0.48,2514.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5,142,71.7,69.40487671150373,2.2951232884962707,2.2951232884962707
Friday,31,Male,65.2,182.5,Elite,Yoga,4.84,7.54,93.7,100.0,4.77,1.58,1.18,0,5.0,103.4,60.2,103,70,14.1,-0.12,2721.0,1,Swimming,35,11.31,148.3,167.2,317.0,4.7,5.3,9.8,10.5,4.8,Afternoon,10,286,89.9,60.14329261690496,29.756707383095048,29.756707383095048
Wednesday,49,Male,74.0,163.1,Intermediate,Running,17.12,8.05,89.4,100.0,4.88,1.92,1.25,0,5.0,51.4,66.3,65,62,16.1,0.18,4072.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5,123,80.9,58.605797307614395,22.29420269238561,22.29420269238561
Thursday,60,Female,72.7,169.5,Intermediate,Cycling,18.8,6.11,75.2,100.0,3.58,1.39,1.14,0,7.0,20.0,70.0,45,66,18.3,-0.3,4929.0,1,Cycling,62,11.85,126.6,142.6,588.0,7.8,14.4,15.8,17.7,6.3,Afternoon,3,75,67.5,61.195782852820194,6.304217147179806,6.304217147179806
Friday,57,Male,64.2,179.1,Beginner,HIIT,8.85,8.94,79.7,100.0,5.25,2.07,1.61,0,5.0,123.7,51.3,100,49,11.0,-0.37,3406.0,1,Swimming,43,12.59,130.4,146.7,435.0,3.4,9.2,12.6,13.4,4.6,Afternoon,7,195,45.3,77.43306719284251,-32.13306719284252,32.13306719284252
Sunday,50,Male,71.0,170.3,Elite,Weight Training,7.37,5.74,76.7,100.0,3.45,1.25,1.04,0,5.0,107.6,55.3,107,60,18.8,-0.29,3054.0,1,CrossFit,56,16.47,143.8,160.8,738.0,2.9,9.1,12.4,20.4,11.3,Morning,2,57,74.0,65.9499480767527,8.050051923247295,8.050051923247295
Friday,60,Female,56.4,155.1,Elite,HIIT,7.37,8.24,98.0,100.0,4.69,2.05,1.5,0,5.0,48.9,48.3,57,45,18.5,-0.5,2650.0,1,Running,74,7.25,117.8,133.8,434.0,14.3,22.4,21.7,10.3,6.1,Afternoon,1,13,48.8,58.29393501131888,-9.493935011318882,9.493935011318882
Tuesday,37,Female,70.8,166.3,Advanced,HIIT,12.49,5.62,80.5,100.0,3.37,1.25,1.01,1,6.4,74.4,60.0,73,59,18.2,0.05,3275.0,1,HIIT,25,14.26,150.0,168.3,285.0,3.0,4.7,7.2,7.2,2.9,Morning,5,129,61.0,62.518841698922095,-1.5188416989220954,1.5188416989220954
Sunday,50,Female,63.5,175.0,Intermediate,Running,7.31,8.49,93.4,100.0,4.97,1.9,1.62,0,5.0,91.4,65.6,95,70,19.1,-0.36,3002.0,1,Weight Training,64,10.93,132.6,149.6,559.0,7.5,12.5,18.6,16.6,8.9,Evening,11,309,51.1,64.68865682442112,-13.588656824421115,13.588656824421115
Monday,50,Female,70.3,176.6,Advanced,Weight Training,13.22,8.13,90.9,100.0,4.63,1.92,1.58,0,5.0,88.2,77.6,75,74,18.2,0.49,3681.0,1,Weight Training,45,12.75,136.3,153.3,459.0,5.8,7.3,13.3,14.6,4.1,Afternoon,6,170,64.8,59.47465977034699,5.325340229653008,5.325340229653008
Friday,41,Female,72.0,149.4,Intermediate,HIIT,13.78,7.09,75.6,100.0,4.25,1.45,1.38,1,5.0,84.6,57.2,99,53,17.6,-0.92,3886.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5,132,72.9,59.18466020489977,13.715339795100235,13.715339795100235
Saturday,43,Male,76.7,177.8,Intermediate,Running,7.93,7.4,79.9,100.0,4.53,1.69,1.18,0,5.0,70.6,44.8,73,48,15.8,-0.62,2877.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,105,50.7,59.66280255030951,-8.962802550309505,8.962802550309505
Thursday,55,Male,77.7,186.5,Advanced,Yoga,15.24,6.8,85.4,100.0,3.97,1.53,1.29,0,5.0,69.8,54.6,70,53,14.7,-0.02,3896.0,1,Yoga,54,2.12,111.4,127.9,91.0,21.8,21.1,7.0,4.1,0.0,Evening,3,82,81.3,63.8872569799229,17.412743020077095,17.412743020077095
Tuesday,29,Male,75.4,178.8,Elite,Running,6.42,7.98,100.0,100.0,4.86,1.81,1.31,0,5.0,59.9,59.3,73,58,14.2,0.33,2752.0,1,Running,30,13.33,154.5,173.6,326.0,4.5,6.9,7.9,8.0,3.3,Evening,8,234,41.5,49.004966786600356,-7.504966786600356,7.504966786600356
Monday,53,Male,89.0,181.2,Advanced,CrossFit,14.34,8.11,100.0,100.0,5.04,1.81,1.25,0,5.0,110.4,62.1,115,63,20.0,1.0,3601.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6,163,47.9,71.5438791004596,-23.643879100459607,23.643879100459607
Friday,20,Male,58.2,183.9,Beginner,CrossFit,6.12,8.18,92.4,100.0,4.97,1.67,1.53,0,5.0,36.4,51.0,45,55,15.8,-0.14,3010.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,83,61.6,59.238517370412964,2.3614826295870373,2.3614826295870373
Saturday,31,Male,61.3,180.4,Intermediate,CrossFit,1.92,6.75,69.2,100.0,4.05,1.67,1.03,0,5.0,114.1,53.9,89,62,18.7,0.01,1661.0,1,CrossFit,63,14.95,156.5,175.4,754.0,4.2,10.8,23.4,17.6,7.0,Evening,10,294,100.0,82.46111916000883,17.538880839991165,17.538880839991165
Monday,59,Female,79.4,170.7,Advanced,Weight Training,15.44,8.84,81.0,100.0,5.21,2.19,1.43,0,5.0,53.3,58.2,65,54,12.4,-0.26,4102.0,1,HIIT,40,16.68,136.6,152.7,534.0,0.7,6.8,10.9,13.4,8.1,Evening,5,121,60.2,61.08682015952743,-0.8868201595274243,0.8868201595274243
Friday,26,Male,83.9,169.0,Advanced,CrossFit,7.91,7.65,93.3,100.0,4.86,1.56,1.22,0,5.0,50.5,45.8,44,49,16.9,0.46,2821.0,1,Walking,57,2.8,132.6,152.0,128.0,21.6,24.6,7.9,1.5,1.4,Afternoon,3,62,68.0,63.83304906869908,4.166950931300917,4.166950931300917
Thursday,31,Male,65.2,182.5,Elite,Yoga,12.26,6.97,88.3,100.0,4.19,1.53,1.25,1,5.0,107.1,70.0,103,70,13.5,0.4,3838.0,1,Yoga,51,4.94,134.0,152.9,201.0,19.7,21.0,6.4,3.9,0.0,Morning,3,75,50.5,67.03275093136654,-16.532750931366536,16.532750931366536
Friday,49,Male,74.0,163.1,Intermediate,Running,11.85,8.39,90.8,100.0,5.2,1.86,1.33,0,5.0,77.5,56.9,65,62,15.9,0.53,3826.0,1,Weight Training,62,9.54,130.6,147.7,473.0,13.1,22.1,18.7,6.7,1.4,Morning,4,118,79.9,78.46502943860605,1.4349705613939534,1.4349705613939534
Monday,37,Male,67.3,179.3,Advanced,CrossFit,8.94,6.74,75.2,100.0,3.95,1.67,1.12,2,5.0,73.2,55.5,77,58,13.8,-0.26,3329.0,1,CrossFit,59,13.99,149.4,167.7,660.0,7.3,9.8,17.1,20.7,4.1,Evening,10,296,58.1,57.70021896263525,0.3997810373647539,0.3997810373647539
Thursday,35,Male,73.1,181.5,Intermediate,Walking,11.88,5.85,85.9,100.0,3.57,1.24,1.04,0,5.0,106.2,73.1,110,71,17.7,0.08,3400.0,1,Walking,57,3.79,128.6,147.1,173.0,21.2,21.6,10.9,2.4,0.9,Evening,4,96,63.1,61.321534048615405,1.7784659513845966,1.7784659513845966
Tuesday,28,Female,86.8,151.2,Intermediate,Running,10.43,7.39,83.9,100.0,4.25,1.67,1.47,1,5.0,71.3,63.9,61,63,16.4,0.49,3315.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,52,58.9,65.18036522564523,-6.280365225645234,6.280365225645234
Monday,64,Male,78.0,179.0,Elite,Cycling,11.0,6.08,90.0,100.0,3.58,1.45,1.05,0,5.0,82.3,71.3,79,63,18.9,-0.44,3588.0,1,Cycling,104,12.98,125.5,141.1,1080.0,10.4,21.5,33.9,30.5,7.7,Evening,3,65,55.7,54.22874447496857,1.471255525031431,1.471255525031431
Saturday,38,Female,70.6,163.3,Intermediate,Cycling,7.83,6.23,75.1,100.0,3.89,1.38,0.97,1,5.0,73.8,50.6,75,58,14.4,0.92,3084.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5,126,66.9,69.56513708408532,-2.665137084085316,2.665137084085316
Friday,53,Female,67.4,166.0,Advanced,Swimming,4.89,6.56,62.8,100.0,3.82,1.62,1.12,0,7.7,50.4,48.6,63,51,18.0,-0.29,2168.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,13,41.7,54.962136014298856,-13.262136014298854,13.262136014298854
Saturday,24,Female,77.6,162.5,Elite,Walking,4.92,8.21,88.7,100.0,4.76,1.9,1.56,0,5.0,64.6,55.3,31,55,17.1,0.63,2564.0,1,HIIT,37,14.82,162.0,181.6,439.0,4.4,6.3,9.7,11.6,5.0,Morning,2,35,71.5,67.71669421464385,3.7833057853561485,3.7833057853561485
Wednesday,33,Male,76.8,178.4,Intermediate,Swimming,9.28,6.19,77.6,100.0,3.52,1.48,1.19,1,5.0,92.4,65.4,75,69,12.8,0.61,3599.0,1,CrossFit,49,18.45,162.6,181.3,723.0,2.2,7.1,11.3,17.5,10.9,Evening,3,74,65.1,73.06291231276379,-7.962912312763791,7.962912312763791
Tuesday,50,Male,83.1,181.7,Intermediate,Swimming,21.0,6.25,81.4,100.0,3.78,1.51,0.95,1,8.9,58.1,51.9,83,49,16.5,-0.26,4914.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,115,55.3,62.44014000771553,-7.14014000771553,7.14014000771553
Thursday,55,Male,57.5,189.8,Intermediate,Swimming,15.38,5.45,78.1,100.0,3.19,1.23,1.03,0,5.0,20.0,69.9,31,74,16.0,0.04,4161.0,1,HIIT,41,13.21,133.2,149.7,433.0,4.3,7.4,12.9,12.7,3.6,Morning,7,201,91.3,70.70621723555047,20.59378276444953,20.59378276444953
Sunday,54,Male,71.6,177.2,Advanced,Cycling,3.36,5.66,81.7,100.0,3.32,1.22,1.12,1,6.2,89.8,49.6,76,52,14.1,0.01,2476.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12,358,100.0,67.94942176778638,32.050578232213624,32.050578232213624
Saturday,20,Male,58.2,183.9,Beginner,CrossFit,7.01,7.49,89.0,100.0,4.24,1.86,1.39,0,5.0,36.8,54.0,45,55,19.6,0.22,3144.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,63,64.9,56.725452768036114,8.174547231963892,8.174547231963892
Friday,62,Female,64.5,167.9,Intermediate,Walking,11.15,7.09,80.7,100.0,4.28,1.53,1.28,1,5.0,123.3,43.1,114,50,15.9,-0.6,3537.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10,300,40.1,79.21392374700436,-39.11392374700436,39.11392374700436
Monday,60,Female,56.4,155.1,Elite,HIIT,5.22,8.24,89.2,100.0,4.94,1.92,1.38,0,5.0,95.3,40.0,57,45,13.9,0.01,2358.0,1,Swimming,36,14.53,131.7,147.7,419.0,1.8,7.5,11.6,11.1,4.0,Afternoon,8,226,100.0,81.78262373737077,18.21737626262923,18.21737626262923
Tuesday,54,Female,68.5,166.7,Beginner,Weight Training,16.16,7.97,86.6,100.0,4.85,1.79,1.33,0,5.2,43.6,64.8,52,58,16.1,-0.14,4046.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6,178,47.0,57.65464784209394,-10.654647842093937,10.654647842093937
Saturday,28,Female,60.3,171.9,Elite,HIIT,2.91,6.92,82.8,100.0,4.35,1.43,1.15,0,5.0,102.9,62.6,83,70,14.1,0.83,1883.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6,168,90.4,72.31981499736293,18.08018500263708,18.08018500263708
Thursday,53,Male,61.6,167.9,Beginner,Walking,6.59,8.34,92.4,100.0,5.02,1.83,1.49,0,5.0,27.9,48.3,40,53,20.5,0.48,2644.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,89,58.4,67.23601931489075,-8.836019314890756,8.836019314890756
Wednesday,23,Male,77.7,174.1,Beginner,Walking,18.55,5.78,82.6,100.0,3.5,1.2,1.08,0,5.0,88.1,57.6,78,55,16.8,-0.16,4823.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6,165,78.1,69.65858674797084,8.44141325202915,8.44141325202915
Sunday,42,Male,72.4,185.0,Intermediate,HIIT,6.92,6.47,62.8,100.0,4.05,1.33,1.1,1,5.0,59.9,63.0,30,67,17.3,-0.77,2593.0,1,HIIT,42,14.27,145.9,163.7,480.0,4.3,9.1,13.4,11.8,3.4,Morning,5,148,73.8,78.14377916225368,-4.343779162253682,4.343779162253682
Sunday,41,Male,75.1,170.1,Intermediate,Swimming,4.84,7.3,79.9,100.0,4.4,1.53,1.38,0,5.0,106.5,57.1,112,61,16.1,-0.24,2228.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,92,53.9,56.72471786681019,-2.8247178668101895,2.8247178668101895
Tuesday,62,Female,45.2,166.6,Intermediate,Running,12.37,7.94,96.5,100.0,4.47,1.96,1.52,0,5.0,89.3,45.6,106,49,19.3,-0.33,3816.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,52,67.1,63.80516374235728,3.2948362576427144,3.2948362576427144
Saturday,31,Male,96.4,168.9,Advanced,HIIT,9.76,7.72,94.4,100.0,4.89,1.62,1.21,0,5.0,109.0,51.7,110,55,18.1,-0.42,3208.0,1,Swimming,59,7.16,139.0,157.9,338.0,10.3,17.4,20.3,8.5,2.6,Morning,3,84,62.2,66.0522068982608,-3.8522068982608033,3.8522068982608033
Friday,25,Female,78.7,165.9,Intermediate,Weight Training,7.83,7.78,100.0,100.0,4.83,1.79,1.17,0,5.0,80.2,73.7,77,73,18.7,0.34,2921.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6,153,45.5,53.412682614142724,-7.9126826141427244,7.9126826141427244
Monday,23,Male,91.1,185.9,Beginner,Yoga,9.35,7.6,90.9,100.0,4.34,1.85,1.41,0,5.0,84.6,57.1,69,63,18.2,-0.28,3502.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8,240,53.3,70.8232274341452,-17.5232274341452,17.5232274341452
Tuesday,45,Female,58.0,169.6,Beginner,Running,15.29,7.74,99.9,100.0,4.52,1.79,1.43,0,5.0,56.1,44.7,57,45,17.6,0.13,4169.0,1,Running,86,12.24,139.3,156.8,842.0,7.6,17.2,27.0,25.7,8.6,Morning,5,122,85.6,65.87302422595485,19.726975774045144,19.726975774045144
Thursday,32,Male,103.8,183.1,Advanced,Running,7.4,5.93,60.5,100.0,3.43,1.47,1.04,0,5.0,56.0,66.9,46,72,16.9,-0.09,2519.0,1,Running,64,16.33,158.8,177.6,836.0,1.8,9.6,14.2,26.4,12.1,Evening,5,145,59.0,73.71293430568274,-14.712934305682737,14.712934305682737
Thursday,25,Male,65.4,171.1,Advanced,Weight Training,6.79,6.34,72.8,100.0,3.88,1.4,1.06,0,5.0,120.0,46.1,108,48,15.6,0.95,2673.0,1,Weight Training,64,8.39,146.2,165.7,429.0,13.6,18.9,19.1,11.7,0.7,Afternoon,10,292,63.6,70.78654417552603,-7.186544175526031,7.186544175526031
Thursday,23,Male,77.7,174.1,Beginner,Walking,17.2,7.34,74.2,100.0,4.59,1.49,1.26,0,5.0,56.9,59.1,78,55,17.4,-0.36,4572.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,4,56.9,62.04689739067474,-5.146897390674738,5.146897390674738
Thursday,21,Female,62.9,158.0,Intermediate,Cycling,8.68,7.0,100.0,100.0,4.36,1.53,1.1,0,5.0,51.9,49.6,42,52,18.8,-0.81,2878.0,1,Cycling,110,15.67,166.5,186.4,1379.0,6.8,15.8,27.2,37.6,22.6,Afternoon,2,40,60.1,67.14107301988642,-7.041073019886419,7.041073019886419
Friday,47,Female,38.1,179.1,Elite,HIIT,2.39,8.19,75.9,100.0,4.94,1.75,1.5,1,5.0,132.2,68.3,97,73,15.2,0.05,2064.0,1,HIIT,24,16.9,147.3,164.6,324.0,0.7,2.5,6.1,10.0,4.6,Afternoon,4,97,100.0,76.9673874527876,23.032612547212395,23.032612547212395
Wednesday,33,Male,76.8,178.4,Intermediate,Swimming,4.9,6.79,93.3,100.0,4.28,1.45,1.06,0,5.0,77.3,68.2,75,69,11.6,0.27,1996.0,1,Swimming,51,13.63,151.9,170.6,556.0,5.8,8.2,15.1,15.0,6.9,Morning,3,67,56.9,56.46421133316303,0.43578866683697015,0.43578866683697015
Saturday,58,Male,93.7,181.0,Beginner,Cycling,6.6,8.25,95.8,100.0,5.24,1.76,1.25,0,5.0,71.5,46.2,36,52,15.9,0.43,2748.0,1,Cycling,69,14.08,132.5,148.7,777.0,9.8,13.9,22.9,16.8,5.6,Morning,9,259,100.0,87.48024529158539,12.51975470841461,12.51975470841461
Saturday,32,Female,53.7,167.4,Advanced,CrossFit,8.79,6.92,85.0,100.0,4.42,1.4,1.1,0,5.0,53.9,50.3,47,56,16.2,-0.57,3060.0,1,Walking,21,3.75,130.6,149.4,63.0,7.8,8.3,2.8,1.2,1.0,Evening,6,168,82.2,63.30881933701049,18.891180662989512,18.891180662989512
Sunday,48,Female,73.0,169.2,Intermediate,CrossFit,6.89,7.04,79.6,100.0,3.96,1.74,1.33,4,5.0,59.0,57.3,56,57,16.4,-0.26,2980.0,1,CrossFit,72,17.08,146.8,164.0,984.0,3.1,7.8,21.0,25.8,14.3,Afternoon,8,239,77.6,69.1113393827185,8.488660617281496,8.488660617281496
Monday,23,Male,77.7,174.1,Beginner,Walking,4.95,6.85,64.3,100.0,4.13,1.61,1.11,1,5.0,84.6,54.8,78,55,10.9,0.3,2522.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12,359,81.8,55.536708564534614,26.263291435465383,26.263291435465383
Friday,45,Male,58.1,169.8,Intermediate,Swimming,14.07,8.15,95.5,100.0,4.9,1.7,1.55,0,5.0,45.9,58.9,34,63,17.0,0.58,3829.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,118,80.9,72.49027970441767,8.409720295582332,8.409720295582332
Thursday,54,Male,71.6,177.2,Advanced,Cycling,12.33,6.25,52.7,100.0,3.65,1.49,1.11,2,5.0,75.1,54.9,76,52,15.3,0.0,3848.0,1,Weight Training,54,10.17,128.0,144.6,439.0,3.8,9.9,18.5,15.3,6.4,Evening,9,264,67.5,64.52768647273807,2.9723135272619317,2.9723135272619317
Friday,59,Female,79.4,170.7,Advanced,Weight Training,12.79,8.19,86.2,100.0,5.07,1.7,1.42,0,5.0,41.9,58.4,65,54,14.9,-0.74,3628.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8,223,75.8,55.27178013854969,20.52821986145031,20.52821986145031
Saturday,32,Male,84.3,169.0,Intermediate,HIIT,7.15,7.61,84.0,100.0,4.54,1.73,1.34,0,5.0,108.5,46.4,115,53,13.9,0.36,2960.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12,364,74.0,73.1741595748853,0.8258404251147056,0.8258404251147056
Thursday,57,Male,64.2,179.1,Beginner,HIIT,18.21,8.07,90.9,100.0,4.62,1.97,1.48,0,5.0,65.4,54.1,100,49,17.3,0.75,4742.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11,334,47.4,54.94686939374466,-7.5468693937446645,7.5468693937446645
Monday,46,Female,64.1,155.2,Intermediate,CrossFit,9.32,7.14,87.3,100.0,4.35,1.48,1.31,0,5.0,103.7,41.7,76,45,17.5,-0.26,3090.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8,226,70.7,75.94567308266646,-5.245673082666457,5.245673082666457
Tuesday,51,Male,87.8,175.3,Advanced,Weight Training,16.45,8.95,74.0,100.0,5.73,1.86,1.36,3,5.0,117.9,65.9,113,67,17.1,0.24,4062.0,1,Swimming,30,16.47,143.0,159.9,395.0,2.0,5.0,7.0,9.6,6.5,Afternoon,2,45,84.1,71.86193724738679,12.238062752613203,12.238062752613203
Thursday,55,Male,79.4,168.1,Advanced,Weight Training,11.6,6.25,79.9,100.0,3.83,1.39,1.03,0,5.0,78.3,75.9,88,73,14.9,0.02,3805.0,1,Weight Training,66,12.57,131.9,148.4,664.0,7.5,14.6,19.9,17.9,6.2,Afternoon,4,103,55.9,56.24078854307385,-0.34078854307384887,0.34078854307384887
Monday,46,Male,79.7,179.0,Elite,Weight Training,11.13,7.59,80.0,100.0,4.6,1.78,1.2,0,5.0,100.7,65.6,110,68,16.4,0.25,3518.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7,184,84.5,62.94105790995124,21.55894209004876,21.55894209004876
Friday,55,Male,57.5,189.8,Intermediate,Swimming,15.9,4.87,74.0,100.0,2.93,0.99,0.95,0,5.0,20.0,76.7,31,74,15.8,-0.13,4157.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9,272,40.4,56.105445053863804,-15.705445053863805,15.705445053863805
Saturday,27,Female,64.5,151.0,Advanced,CrossFit,6.28,7.76,88.0,100.0,4.58,1.8,1.38,0,5.2,80.3,42.4,89,49,14.8,0.53,2765.0,1,HIIT,35,14.74,159.3,178.6,413.0,2.9,6.6,11.1,12.0,2.4,Afternoon,1,14,70.3,67.71684404219218,2.5831559578078185,2.5831559578078185
Tuesday,31,Male,77.2,181.7,Advanced,Weight Training,13.01,7.72,90.4,100.0,4.58,1.83,1.31,0,5.0,77.0,52.5,64,53,15.0,0.02,3844.0,1,Weight Training,51,10.26,145.9,164.8,419.0,5.9,10.8,14.0,16.7,3.5,Evening,7,192,72.6,68.01735031607319,4.582649683926803,4.582649683926803
Wednesday,22,Female,57.3,152.4,Beginner,HIIT,13.16,8.38,90.1,100.0,4.64,2.09,1.66,0,5.0,38.0,56.4,65,51,21.6,-0.33,4039.0,1,HIIT,30,14.77,163.5,183.3,362.0,3.9,6.2,8.8,9.8,2.0,Evening,6,165,43.4,55.671758262190934,-12.271758262190936,12.271758262190936
