Actual,Predicted,Residual,Absolute_Error
78.1,69.93668460217683,8.163315397823169,8.163315397823169
73.8,78.90364950257266,-5.103649502572665,5.103649502572665
53.9,56.58797953186038,-2.6879795318603783,2.6879795318603783
67.1,63.109802455057924,3.9901975449420704,3.9901975449420704
62.2,65.88777609514345,-3.687776095143448,3.687776095143448
45.5,53.14369422674257,-7.643694226742568,7.643694226742568
53.3,70.30612458445312,-17.00612458445312,17.00612458445312
85.6,65.455720238758,20.14427976124199,20.14427976124199
59.0,73.47744072114236,-14.477440721142358,14.477440721142358
63.6,70.54757967836836,-6.947579678368363,6.947579678368363
56.9,62.44351627329662,-5.543516273296625,5.543516273296625
60.1,67.361801002129,-7.261801002128998,7.261801002128998
100.0,77.26386031927913,22.736139680720868,22.736139680720868
56.9,55.83815712396607,1.0618428760339285,1.0618428760339285
100.0,87.6542608375383,12.345739162461697,12.345739162461697
82.2,63.04392735989438,19.15607264010562,19.15607264010562
77.6,69.1646794171713,8.435320582828695,8.435320582828695
81.8,55.077581330374905,26.722418669625092,26.722418669625092
80.9,72.58968151390344,8.310318486096563,8.310318486096563
67.5,65.22338312724092,2.276616872759078,2.276616872759078
75.8,55.24578710940737,20.55421289059263,20.55421289059263
74.0,73.06233665174145,0.9376633482585532,0.9376633482585532
47.4,54.99237410111908,-7.592374101119084,7.592374101119084
70.7,76.470946508021,-5.770946508020998,5.770946508020998
84.1,71.4385416251974,12.661458374802592,12.661458374802592
55.9,56.74995361807537,-0.849953618075368,0.849953618075368
84.5,63.534848338644636,20.965151661355364,20.965151661355364
40.4,56.76497122268948,-16.364971222689483,16.364971222689483
70.3,67.56046677323428,2.7395332267657153,2.7395332267657153
72.6,67.84945183914517,4.7505481608548195,4.7505481608548195
43.4,55.433767251954706,-12.033767251954707,12.033767251954707
